Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol
2023-01-03 00:00:00-05:00,89.05589098881593,90.50719363495864,87.99227027137619,88.58869934082031,28131200,0.0,0.0,GOOGL
2023-01-04 00:00:00-05:00,89.81137270362576,90.10958727306334,86.74973244852455,87.5549087524414,34854800,0.0,0.0,GOOGL
2023-01-05 00:00:00-05:00,86.94854453006714,87.04794685839362,85.38790446521591,85.68611145019531,27194400,0.0,0.0,GOOGL
2023-01-06 00:00:00-05:00,86.27259646181945,87.16723256780065,84.35410198384751,86.8193130493164,41381500,0.0,0.0,GOOGL
2023-01-09 00:00:00-05:00,87.83323150806754,89.51315879032069,87.33621232007889,87.49525451660156,29003900,0.0,0.0,GOOGL
2023-01-10 00:00:00-05:00,85.46741965388519,88.1413776265379,85.31831238637562,87.89286804199219,30467800,0.0,0.0,GOOGL
2023-01-11 00:00:00-05:00,88.64833454687633,91.05390537609105,88.47934985858915,90.97438049316406,26862000,0.0,0.0,GOOGL
2023-01-12 00:00:00-05:00,90.93464286036736,91.32231725818158,89.2149529649027,90.58672332763672,30258100,0.0,0.0,GOOGL
2023-01-13 00:00:00-05:00,90.30839060576042,91.64040605676044,89.59268171673492,91.5708236694336,26329200,0.0,0.0,GOOGL
2023-01-17 00:00:00-05:00,91.51117960444924,91.70004934159805,89.51316772961785,90.74577331542969,32602400,0.0,0.0,GOOGL
2023-01-18 00:00:00-05:00,91.59069806310823,92.24676705092286,90.09964045506904,90.5767822265625,29116700,0.0,0.0,GOOGL
2023-01-19 00:00:00-05:00,90.17917351966757,93.05194416477383,90.08970611144387,92.49528503417969,37000400,0.0,0.0,GOOGL
2023-01-20 00:00:00-05:00,94.5330481855103,97.7139755439256,94.45352329516994,97.43563842773438,63191100,0.0,0.0,GOOGL
2023-01-23 00:00:00-05:00,97.36605667739936,99.44360084355391,96.9187424381722,99.1950912475586,40005100,0.0,0.0,GOOGL
2023-01-24 00:00:00-05:00,97.51516294782407,99.01616301567749,96.62052689466934,97.11754608154297,33078500,0.0,0.0,GOOGL
2023-01-25 00:00:00-05:00,95.00024803815968,95.5867346282462,93.20104099030006,94.65233612060547,42330000,0.0,0.0,GOOGL
2023-01-26 00:00:00-05:00,95.92470568897652,96.98832647460665,94.81137994973582,96.9386215209961,30114000,0.0,0.0,GOOGL
