Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol
2023-01-03 00:00:00-05:00,237.84825439790933,240.46078689316013,232.290495791577,234.423583984375,25740000,0.0,0.0,MSFT
2023-01-04 00:00:00-05:00,227.28069416142324,227.8579921549362,221.0967257126789,224.1691436767578,50623400,0.0,0.0,MSFT
2023-01-05 00:00:00-05:00,222.31002156690943,222.65249456632077,216.98710309720292,217.5252685546875,39585600,0.0,0.0,MSFT
2023-01-06 00:00:00-05:00,218.20042850517999,220.90102036196717,214.62899248610293,220.08888244628906,43613600,0.0,0.0,MSFT
2023-01-09 00:00:00-05:00,221.57617251580095,226.26308695168126,221.53703999477176,222.23175048828125,27369800,0.0,0.0,MSFT
2023-01-10 00:00:00-05:00,222.85794808179193,226.33154491565162,222.43721007807753,223.92449951171875,27033900,0.0,0.0,MSFT
2023-01-11 00:00:00-05:00,226.31201326401685,230.87172116839204,226.135894512617,230.6956024169922,28669300,0.0,0.0,MSFT
2023-01-12 00:00:00-05:00,230.1965511287431,234.73668494527053,228.53314279943885,233.37660217285156,27269500,0.0,0.0,MSFT
2023-01-13 00:00:00-05:00,231.89911556681622,234.21810194476328,229.86388103095572,234.08111572265625,21333300,0.0,0.0,MSFT
2023-01-17 00:00:00-05:00,232.84820632219572,235.72493150416275,231.9871416608243,235.17698669433594,29831300,0.0,0.0,MSFT
2023-01-18 00:00:00-05:00,236.37076466345434,237.16332887463713,230.45097410915378,230.73472595214844,30028700,0.0,0.0,MSFT
2023-01-19 00:00:00-05:00,228.74840601373435,230.4509617716894,225.71512062356072,226.93821716308594,28623000,0.0,0.0,MSFT
2023-01-20 00:00:00-05:00,229.80515114547578,235.55860174293485,229.46267816024536,235.04978942871094,35389800,0.0,0.0,MSFT
2023-01-23 00:00:00-05:00,235.9108818315434,239.8932766589855,234.49207780928063,237.35902404785156,31934000,0.0,0.0,MSFT
2023-01-24 00:00:00-05:00,237.28073354657224,238.6995225755174,235.26507279685154,236.83062744140625,40234400,0.0,0.0,MSFT
2023-01-25 00:00:00-05:00,229.4333414223457,238.0635179347867,225.93039107535145,235.43141174316406,66526600,0.0,0.0,MSFT
2023-01-26 00:00:00-05:00,238.4059565934867,242.9656637907967,236.79147523449313,242.66233825683594,33454500,0.0,0.0,MSFT
2023-01-27 00:00:00-05:00,243.63103125978355,244.4529484835267,241.51751702983563,242.8188934326172,26498900,0.0,0.0,MSFT
